id,target,test_preds,test_probs
26110653,0,0,0.15
26279783,0,0,0.43
26326585,0,0,0.38
26336387,0,0,0.39
26421806,0,0,0.41
26427178,1,0,0.49
26641709,0,0,0.19
26708858,0,1,0.59
26814403,0,0,0.42
27287156,1,0,0.45
27366485,0,0,0.12
27463511,0,0,0.3
28099121,1,0,0.46
28463791,1,0,0.43
28491619,1,0,0.34
28552862,0,0,0.28
29878108,1,0,0.4
30401233,0,0,0.49
30893407,1,0,0.47
31805619,0,0,0.31
31855922,0,0,0.35
31885596,0,0,0.34
32162827,1,1,0.52
32238710,0,0,0.37
32305872,0,0,0.45
32334008,0,0,0.42
33219743,0,0,0.28
33245206,0,0,0.25
33271915,1,0,0.35
33617070,1,0,0.44
33618315,0,0,0.31
33834444,0,0,0.16
33834927,0,0,0.34
34386627,1,0,0.43
34446612,1,0,0.46
34542703,1,0,0.24
35228294,0,0,0.38
35256718,0,0,0.23
35576239,1,0,0.43
35622535,1,0,0.3
36074056,0,0,0.4
36157727,1,1,0.58
36244646,1,0,0.49
36312227,0,0,0.21
36599156,1,0,0.36
36633895,0,0,0.29
37284463,0,1,0.51
38156022,1,0,0.47
38642743,1,0,0.38
38909950,1,0,0.45
39032561,1,0,0.42
39279044,0,0,0.43
39479010,0,0,0.31
39625814,0,1,0.58
39890676,0,0,0.09
39988517,1,0,0.18
40092944,1,0,0.38
40136279,0,0,0.37
40350932,1,1,0.59
40470357,0,0,0.38
40639604,1,0,0.46
40672541,1,0,0.4
40674420,0,0,0.29
40818310,0,0,0.13
41322074,1,1,0.58
41849942,0,0,0.42
42002167,0,0,0.24
42019921,1,0,0.43
42178973,0,0,0.45
42535818,1,0,0.15
42658400,1,0,0.42
42880274,0,0,0.14
43087610,0,0,0.09
43535888,1,0,0.42
43804420,1,0,0.43
43818358,1,0,0.33
44137092,1,0,0.48
44402680,0,0,0.4
44432313,0,0,0.29
44742614,0,0,0.27
45059779,1,1,0.65
45060139,1,1,0.63
45060244,1,1,0.69
45080381,0,0,0.12
45424395,1,0,0.46
45709030,0,0,0.43
45955491,1,0,0.46
46313400,1,0,0.3
46726869,0,0,0.4
46733236,1,0,0.39
47307862,1,1,0.51
47580003,1,0,0.44
47583169,1,0,0.45
47921043,0,0,0.28
47924217,0,0,0.01
47924224,0,0,0.04
47924228,0,0,0.0
48038941,0,0,0.4
48069702,0,0,0.01
48080853,0,0,0.02
48147679,0,0,0.41
48149874,1,1,0.52
48171621,1,0,0.39
48349106,1,0,0.41
48396725,0,0,0.23
48444942,0,0,0.35
48444943,0,0,0.46
48469055,0,0,0.33
48488084,0,0,0.39
48698442,0,0,0.34
48789217,1,0,0.39
48845643,0,0,0.27
48957434,1,0,0.44
48977343,0,0,0.42
49228175,1,0,0.45
49233701,1,0,0.24
49245534,0,0,0.3
49371340,1,0,0.28
49381534,0,0,0.35
49442299,0,0,0.22
49640661,1,0,0.33
49735404,1,0,0.47
49753058,1,0,0.47
49962710,0,0,0.22
49984331,1,0,0.35
50271287,1,0,0.47
50348408,1,0,0.46
50370614,1,1,0.54
50447610,1,0,0.5
50466351,1,0,0.47
50682875,0,0,0.16
50765792,1,0,0.32
50813153,0,0,0.07
50895787,0,0,0.34
50901475,1,0,0.28
51027063,0,0,0.23
51129365,1,0,0.34
51218262,0,0,0.21
51281706,1,0,0.23
51411041,1,1,0.51
51467807,1,0,0.38
51544836,0,0,0.11
51565412,0,0,0.28
51894080,1,0,0.42
52091029,0,0,0.2
52113567,1,0,0.38
52282897,0,0,0.21
52366336,1,1,0.61
52387864,0,0,0.27
52392889,1,0,0.39
52405231,0,0,0.18
52720382,0,0,0.02
52899512,0,0,0.39
52902020,1,0,0.17
52920308,0,0,0.27
52943683,0,0,0.41
52948584,1,0,0.39
53064838,1,0,0.5
53264267,1,0,0.44
53380405,0,0,0.29
53614269,0,0,0.46
53670701,0,0,0.17
53721643,0,0,0.28
53757430,0,0,0.31
53770395,0,0,0.31
53770420,0,0,0.35
53864212,0,0,0.43
54091696,0,0,0.41
54129029,1,0,0.36
54292238,0,0,0.41
541974329692644553,1,0,0.37
552283772532107981,0,1,0.55
558062646719119056,0,0,0.14
564824637049561239,0,0,0.35
565555499206937909,0,0,0.11
570305075996541232,0,1,0.53
577461835772450174,0,0,0.45
579340904339771300,0,0,0.13
579841823581345791,0,0,0.38
580567991033068083,0,0,0.35
582734865959492181,0,0,0.38
587703499396741853,0,0,0.29
605921983604531163,1,0,0.24
607331172166960807,0,0,0.23
609520144845392501,0,0,0.37
609964499662428514,1,0,0.36
618380272721296343,0,0,0.19
620248198280115180,0,0,0.35
620249351452644442,0,0,0.37
620249848435143887,0,0,0.29
620251464649650767,0,0,0.29
620256113869717320,0,0,0.26
620259981515010414,0,0,0.36
620565743632241976,0,0,0.26
620703302758956009,0,0,0.37
620934157631325008,0,0,0.21
623911633022815865,0,0,0.35
625233084331064575,0,0,0.22
625898756573047714,0,0,0.33
635449849999315369,0,0,0.0
638080265466553291,0,0,0.12
640419704127283545,0,0,0.21
641358197826584410,0,0,0.11
642727033543837765,0,0,0.2
643572937907421879,0,0,0.34
644245342741620528,1,1,0.66
645044646149643531,0,0,0.21
648045546762237324,0,0,0.29
650857350274962307,1,1,0.61
29794185,0,0,0.41
364,0,0,0.49
592,1,1,0.56
31503,1,0,0.38
286732,1,1,0.54
521072,1,0,0.43
732845,1,1,0.56
958612,0,0,0.4
1074386,0,0,0.42
1581384,1,0,0.41
1641476,0,0,0.46
1901266,1,1,0.66
2061222,0,0,0.46
2139342,1,0,0.46
2216969,1,1,0.51
2599115,0,0,0.45
2723629,1,1,0.61
2817786,0,1,0.54
2827887,0,0,0.39
2942068,0,0,0.3
2957097,1,0,0.48
3562277,0,0,0.31
3760606,1,1,0.51
3939645,0,0,0.43
4150242,1,0,0.37
4288813,0,1,0.53
4416289,0,0,0.39
4556950,1,0,0.2
4617226,1,0,0.5
4671735,0,0,0.17
5302550,0,0,0.41
5491785,0,1,0.53
5746214,1,1,0.53
5794938,1,1,0.51
5921927,0,0,0.39
6044888,0,0,0.47
6141491,0,0,0.31
6300806,1,1,0.7
6348993,1,0,0.47
6373869,1,0,0.35
6465896,0,0,0.35
6471872,0,0,0.4
6678066,1,1,0.52
6846954,0,0,0.48
6854536,0,0,0.39
6869896,1,0,0.48
7071425,1,0,0.38
7557038,1,0,0.46
7763814,0,0,0.32
7948813,1,0,0.46
8372001,0,1,0.51
8482535,0,0,0.26
8566977,1,0,0.39
8682809,1,0,0.5
8860548,1,0,0.42
8951180,0,0,0.44
9042367,1,0,0.5
9169151,0,1,0.53
9173434,1,0,0.34
9250245,1,0,0.33
9433028,1,1,0.52
9445553,0,0,0.35
9446217,0,0,0.34
9520316,0,0,0.29
9797489,0,0,0.45
10237203,1,1,0.64
10401469,0,0,0.48
10730155,0,0,0.32
11127739,1,0,0.5
11295273,1,1,0.52
12214224,0,0,0.5
12425017,1,0,0.45
12455228,0,0,0.27
12606455,1,1,0.57
12681403,1,0,0.24
12990921,1,0,0.42
13107091,0,0,0.42
13194349,1,0,0.5
13436850,0,0,0.41
13545464,0,0,0.3
13579869,0,0,0.26
13579943,0,0,0.08
13784513,0,1,0.52
13878432,0,0,0.16
13901522,0,0,0.47
14027297,1,0,0.43
14042763,1,0,0.47
14369542,1,1,0.54
14451495,1,1,0.55
14505694,0,0,0.46
14593779,1,0,0.48
14724270,1,0,0.4
14786288,1,0,0.49
15060179,1,0,0.4
15143586,0,1,0.55
15337887,0,0,0.33
15344781,0,0,0.48
15450647,1,0,0.26
15599291,1,1,0.67
15631740,1,1,0.54
15743145,1,1,0.62
15831072,1,1,0.58
15846078,1,1,0.56
15856463,0,0,0.27
15902411,1,1,0.52
15912228,1,1,0.78
15978051,0,0,0.21
16026347,1,1,0.57
16087125,1,0,0.49
16135804,1,1,0.67
16216415,1,0,0.4
16289371,1,0,0.33
16582485,0,0,0.35
16838784,0,0,0.14
16843926,0,0,0.5
17240564,1,0,0.36
17240910,1,0,0.42
17303217,1,0,0.37
17331962,1,1,0.56
17341684,0,1,0.54
17788682,1,0,0.47
17889994,1,0,0.46
17977629,1,0,0.47
18002228,0,0,0.37
18018738,1,0,0.47
18043307,0,0,0.35
18123887,0,0,0.16
18306843,1,0,0.45
18327654,1,1,0.54
18410407,0,0,0.4
18501879,1,0,0.46
18582812,0,0,0.4
18596199,1,0,0.48
18775585,1,1,0.56
18809898,1,0,0.44
19121239,1,0,0.4
19270133,0,0,0.19
19304624,1,0,0.47
19308744,1,0,0.45
19346878,1,0,0.35
19366977,0,0,0.42
19437073,1,0,0.32
19458066,0,0,0.4
19485187,1,1,0.52
19624348,1,0,0.47
19624590,1,1,0.51
19889705,0,0,0.37
19893591,0,0,0.45
20076567,1,0,0.31
20130134,0,0,0.24
20136580,0,0,0.38
20169840,0,0,0.35
20227444,1,0,0.42
20331352,1,0,0.41
20421638,0,0,0.24
20454251,0,0,0.18
20680884,0,0,0.42
20801760,1,0,0.42
20812859,0,0,0.29
20831334,0,0,0.44
20882945,0,0,0.44
20956686,1,1,0.51
21007311,0,0,0.44
21030308,1,0,0.34
21138594,0,0,0.45
21139957,0,0,0.13
21242678,0,0,0.42
21307722,1,0,0.36
21435378,0,1,0.55
21478468,0,0,0.33
21513609,1,0,0.42
21514625,1,0,0.46
21563426,0,0,0.48
21568349,0,1,0.58
21580126,0,0,0.45
21593423,1,0,0.31
21816001,0,1,0.51
22020424,1,0,0.48
22264680,1,1,0.51
22280793,1,0,0.4
22320608,0,0,0.17
22360476,0,0,0.38
22379059,1,1,0.54
22402164,1,1,0.74
22408497,1,1,0.52
22515364,1,0,0.34
22517116,1,0,0.38
22524573,0,0,0.33
22825320,1,0,0.41
22864660,1,1,0.6
22910034,0,0,0.27
22928612,1,1,0.56
22941573,1,0,0.21
23006749,1,1,0.52
23072906,1,0,0.28
23092127,1,0,0.44
23170491,0,0,0.33
23248670,1,0,0.36
23335521,0,0,0.41
23359585,1,0,0.49
23467833,1,1,0.54
23611485,0,1,0.59
23645586,1,0,0.33
23685442,1,1,0.51
23810970,1,0,0.32
23999092,1,0,0.43
24017637,0,0,0.38
24064731,1,0,0.43
24349679,0,0,0.19
24452403,1,1,0.8
24711150,1,1,0.53
24832919,1,0,0.5
24852135,1,1,0.52
24993544,0,0,0.31
25010516,1,1,0.56
25076034,0,0,0.47
25098158,0,0,0.36
25341724,1,0,0.35
25456963,1,0,0.46
25486936,1,0,0.38
25512427,0,1,0.52
25540293,1,0,0.49
25770124,1,0,0.46
26030343,1,1,0.93
26130634,0,0,0.29
26130754,0,0,0.3
26130779,0,0,0.2
26230682,0,0,0.29
26303530,0,0,0.36
26351023,1,0,0.41
26395782,1,0,0.46
26415492,1,0,0.46
26685719,1,0,0.35
26750399,0,0,0.43
26779697,0,0,0.28
26812581,0,0,0.38
26862329,0,0,0.49
26947710,1,0,0.46
26962690,0,0,0.4
27051030,0,0,0.2
27127337,0,0,0.27
27128420,1,0,0.5
27136326,1,0,0.48
27164527,0,0,0.35
27314379,1,1,0.78
27338619,0,0,0.46
27359005,1,1,0.7
27396737,1,1,0.52
27546197,0,0,0.38
27661742,1,0,0.43
27739501,1,0,0.5
27754700,1,1,0.54
27764561,1,0,0.49
27781713,0,0,0.41
27797372,1,0,0.46
27811124,1,0,0.4
28028772,1,0,0.44
28057388,1,0,0.45
28164772,0,0,0.44
28304475,0,1,0.56
28460899,1,0,0.49
28514634,1,0,0.43
28545099,0,0,0.03
28545121,0,0,0.04
28545342,0,0,0.11
28633134,1,0,0.45
28758124,1,1,0.54
28815515,0,0,0.27
28872360,1,0,0.31
29127570,1,1,0.52
29130386,1,1,0.56
29275338,1,0,0.27
29282321,1,0,0.44
29305639,1,0,0.35
29315547,1,0,0.4
29358825,1,0,0.43
29541249,0,0,0.06
29564369,0,0,0.41
29569151,1,0,0.41
29651194,1,0,0.35
29940130,0,0,0.28
30007294,1,0,0.24
30012308,1,0,0.48
30255388,0,0,0.43
30476742,1,0,0.44
31086360,1,0,0.38
31116813,1,1,0.63
31261351,0,0,0.41
31262420,0,0,0.47
31336941,1,0,0.45
31491603,1,0,0.42
31652865,1,0,0.48
31812671,1,0,0.5
31929352,0,0,0.47
32046184,1,0,0.43
32133667,0,0,0.15
32138363,1,1,0.52
32159495,1,1,0.54
32283802,0,0,0.44
32312961,1,1,0.54
32360723,0,0,0.4
32403327,1,0,0.3
32428070,1,0,0.47
32493375,0,0,0.0
32494333,0,0,0.0
32503835,1,0,0.4
32812933,1,0,0.49
32982805,0,0,0.48
33072242,0,0,0.42
33096851,1,0,0.47
33159311,0,0,0.46
33223515,1,0,0.45
33251421,1,0,0.33
33310623,0,0,0.31
33453689,1,0,0.41
33557673,1,0,0.5
33614607,0,0,0.4
33832772,0,0,0.37
33877623,1,1,0.51
33907546,1,1,0.56
34019010,0,0,0.32
34151881,1,1,0.51
34210064,0,1,0.62
34498478,1,1,0.55
34508362,1,0,0.28
34616832,0,0,0.4
34625529,0,0,0.37
34979391,1,0,0.3
35284634,1,0,0.5
35320894,0,0,0.41
35469650,0,0,0.38
35683144,1,0,0.3
35925103,0,0,0.43
36045173,1,1,0.56
36046252,1,0,0.39
36170501,0,0,0.36
36283016,1,1,0.55
36346977,1,1,0.51
36597874,0,0,0.22
36881170,1,0,0.48
37040860,1,1,0.58
37050189,1,0,0.4
37181275,1,0,0.42
37211561,0,0,0.48
37265429,0,1,0.54
37279196,1,1,0.52
37355178,1,1,0.76
37356694,0,1,0.56
37400399,0,0,0.35
37452064,0,0,0.41
37497118,1,1,0.58
37560442,1,1,0.75
37561342,1,0,0.44
37888182,1,1,0.53
37911564,0,1,0.52
37916879,0,0,0.39
37994926,1,1,0.54
38000723,1,1,0.66
38129290,1,0,0.44
38134365,1,0,0.29
38158928,1,0,0.45
38357351,0,0,0.31
38381321,0,0,0.34
38424233,0,0,0.46
38517828,1,0,0.39
38522086,1,1,0.55
38623073,1,0,0.42
38691893,1,1,0.66
38745069,0,0,0.43
38811908,1,0,0.37
38919595,1,0,0.26
38996072,1,0,0.48
39025445,0,0,0.18
39073318,1,1,0.56
39244673,1,1,0.63
39338689,1,0,0.42
39383172,0,0,0.4
39389838,0,0,0.03
39392908,1,0,0.33
39515398,0,0,0.35
39534793,0,0,0.3
39665798,0,0,0.42
39806383,0,0,0.18
39819197,0,0,0.46
39863514,0,1,0.53
39895552,1,0,0.38
39914868,0,0,0.05
40081921,0,0,0.31
40090017,1,0,0.44
40327371,1,0,0.44
40497939,1,0,0.29
40636372,1,0,0.38
40757518,1,1,0.54
40862788,0,0,0.12
40863101,0,0,0.05
40864141,0,0,0.12
40984879,1,0,0.36
41206592,1,0,0.42
41337804,0,0,0.45
41349103,1,1,0.53
41451474,0,0,0.06
41506518,1,0,0.36
41645942,0,0,0.32
41712559,0,0,0.39
41913036,1,0,0.5
41976038,0,0,0.27
41976040,0,0,0.07
42090409,0,0,0.34
42095197,1,0,0.44
42138861,1,0,0.44
42181011,1,0,0.39
42256611,1,1,0.55
42405338,1,0,0.47
42413097,1,0,0.34
42492604,1,0,0.48
42539553,1,1,0.75
42654409,1,0,0.36
42656807,0,0,0.09
42763068,1,1,0.52
42807831,1,0,0.5
42859126,0,0,0.18
42860856,0,0,0.24
42861137,0,0,0.28
42862446,0,0,0.33
42875499,0,0,0.26
42983415,1,1,0.53
43002470,1,0,0.35
43042840,0,0,0.47
43076725,1,1,0.59
43095918,0,0,0.2
43118908,1,1,0.82
43207991,0,0,0.3
43346958,1,0,0.48
43392043,1,0,0.43
43573990,0,1,0.51
43595193,0,0,0.0
43712497,1,0,0.35
43727098,0,0,0.16
43769810,0,0,0.34
43822183,0,0,0.0
43851086,1,1,0.67
43920210,0,0,0.38
43945071,0,0,0.01
43954985,1,0,0.43
43982840,1,0,0.32
44061071,1,1,0.54
44116001,1,0,0.35
44150179,1,0,0.3
44153189,1,1,0.51
44211714,1,1,0.67
44449975,1,0,0.38
44476047,0,0,0.32
44532609,0,0,0.27
44665946,0,0,0.05
44699792,1,0,0.5
44744535,0,0,0.19
44889868,1,1,0.53
44907949,1,0,0.26
44947762,0,0,0.44
45055315,0,0,0.15
45091567,1,0,0.49
45100059,0,0,0.17
45103109,0,0,0.28
45116693,1,0,0.43
45117162,1,0,0.33
45175597,0,0,0.01
45186468,0,0,0.0
45206966,1,0,0.29
45257295,0,0,0.29
45380361,0,0,0.44
45381345,0,0,0.0
45403985,0,0,0.39
45483045,0,0,0.18
45564549,0,0,0.0
45568873,0,0,0.21
45581046,0,0,0.36
45618078,0,0,0.33
45653210,1,0,0.46
45673607,0,0,0.47
45688097,1,0,0.43
45702292,0,0,0.38
45710801,0,0,0.47
45734227,1,0,0.47
45767206,1,0,0.4
45780717,1,0,0.48
45783182,0,0,0.02
45803041,0,0,0.25
45877458,1,0,0.43
45913670,0,0,0.29
45914773,1,0,0.48
45938192,0,0,0.16
45996447,0,0,0.38
46092308,1,0,0.27
46109491,1,0,0.26
46140661,1,0,0.45
46155726,0,0,0.07
46174482,1,0,0.36
46216453,0,0,0.23
46264706,1,1,0.58
46331369,0,0,0.4
46382399,0,1,0.53
46403380,0,0,0.24
46470148,1,0,0.49
46568838,1,0,0.4
46578817,1,0,0.46
46580380,0,0,0.46
46678122,1,0,0.5
46760458,0,1,0.52
46799502,1,0,0.26
46816242,1,0,0.48
46851581,1,1,0.51
46921762,1,1,0.54
46923175,1,0,0.45
46925783,1,1,0.6
46943238,1,0,0.37
46971561,0,0,0.24
47023490,1,1,0.6
47076919,1,0,0.3
47117961,1,1,0.57
47121867,0,1,0.52
47136536,0,0,0.19
47144609,1,0,0.3
47194893,0,0,0.09
47196007,0,0,0.06
47206500,1,0,0.48
47313009,0,0,0.25
47356379,0,0,0.28
47370604,0,0,0.45
47468450,1,1,1.0
47488949,1,0,0.49
47511043,0,0,0.42
47766269,0,0,0.46
47768785,0,1,0.52
47872623,0,0,0.29
47902062,1,0,0.49
47909475,0,0,0.04
47937487,0,0,0.23
47955956,0,0,0.0
47978729,1,0,0.46
47990999,0,0,0.41
47992315,1,0,0.36
48068900,1,0,0.34
48125457,0,0,0.28
48155348,0,0,0.31
48166414,1,0,0.32
48172704,0,0,0.43
48173197,1,0,0.47
48185431,1,0,0.49
48203026,0,0,0.23
48210478,1,1,0.51
48277474,1,0,0.23
48284260,0,0,0.46
48285503,0,0,0.0
48296152,1,0,0.34
48329565,1,1,0.81
48334734,0,0,0.28
48422979,1,0,0.22
48426976,0,0,0.22
48442443,1,0,0.2
48459647,0,0,0.14
48461458,0,0,0.29
48484023,1,1,0.99
48485537,1,1,0.98
48490532,1,0,0.24
48541100,0,0,0.29
48545204,0,0,0.2
48584192,0,0,0.4
48587367,0,0,0.49
48641099,1,0,0.48
48717825,0,0,0.39
48751862,1,0,0.32
48756909,1,0,0.41
48766620,1,0,0.39
48802625,0,0,0.0
48827751,0,0,0.08
48828474,1,0,0.35
49061547,1,0,0.45
49062065,1,0,0.48
49080110,0,0,0.03
49114652,1,0,0.25
49175355,0,0,0.27
49241225,1,0,0.35
49274692,1,0,0.36
49311447,0,0,0.0
49314128,0,0,0.13
49340379,0,0,0.38
49363090,1,0,0.42
49431022,1,1,0.51
49438146,1,1,0.93
49445965,0,0,0.22
49469813,1,0,0.36
49474917,0,0,0.45
49480433,0,0,0.45
49495806,0,0,0.39
49499547,0,0,0.34
49655724,0,0,0.26
49684824,1,0,0.46
49704371,1,0,0.38
49712911,1,0,0.31
49834277,0,0,0.36
49837322,1,0,0.34
49841433,0,0,0.06
49859590,1,0,0.34
49873510,0,0,0.0
49989094,1,0,0.36
50016111,1,1,0.74
50045685,1,1,0.54
50071386,1,0,0.49
50085064,1,1,0.8
50115953,1,1,0.83
50119630,1,1,0.51
50158056,0,0,0.35
50177057,0,0,0.11
50177701,1,1,1.0
50178239,1,1,1.0
50178280,1,1,1.0
50225821,1,0,0.12
50247390,1,0,0.4
50267243,1,1,0.64
50269671,1,1,1.0
50269672,1,1,1.0
50269673,1,1,1.0
50275671,0,0,0.22
50329886,1,0,0.32
50348223,1,0,0.49
50394217,1,1,0.71
50394880,0,0,0.48
50397256,1,0,0.44
50402984,1,1,0.84
50422078,0,0,0.14
50462328,1,0,0.25
50492252,1,0,0.46
50541007,0,0,0.46
50552582,1,0,0.5
50595657,1,0,0.43
50596123,1,0,0.47
50705203,1,0,0.47
50730506,0,0,0.01
50741421,0,0,0.33
50756816,0,0,0.08
50834140,1,0,0.37
50851260,1,0,0.4
50896917,0,0,0.0
50937554,1,0,0.47
50979356,0,0,0.34
50980030,1,1,0.52
50993604,1,0,0.35
50999755,1,0,0.31
51067418,0,0,0.0
51068537,1,1,1.0
51178600,1,0,0.27
51191970,0,0,0.26
51195790,0,0,0.37
51207150,0,0,0.01
51244100,1,0,0.14
51259946,1,0,0.44
51264684,1,0,0.19
51280785,0,0,0.21
51285390,1,1,0.6
51375381,0,0,0.0
51375419,0,0,0.0
51412825,0,0,0.47
51422851,0,0,0.43
51465296,0,0,0.47
51540258,0,0,0.4
51542352,1,1,0.51
51556764,0,0,0.4
51559888,0,0,0.31
51564593,1,0,0.45
51624561,0,0,0.46
51688883,1,0,0.37
51732409,0,0,0.48
51784708,1,1,0.56
51882067,1,0,0.37
51884978,1,1,1.0
51884990,1,1,1.0
51943262,0,0,0.36
51961832,0,0,0.33
51987510,0,0,0.0
52011644,1,1,0.55
52024924,0,0,0.35
52047421,0,0,0.0
52126577,0,0,0.32
52130450,0,0,0.27
52152831,0,0,0.31
52168281,1,1,0.59
52168651,0,0,0.34
52216877,0,0,0.39
52265657,0,0,0.32
52300414,1,0,0.5
52309336,1,0,0.31
52324879,0,0,0.41
52390305,1,0,0.5
52418280,1,1,0.54
52475710,1,1,0.79
52496670,1,0,0.24
52515096,0,0,0.32
52558612,0,0,0.42
52633698,1,0,0.47
52654951,0,0,0.48
52667063,0,0,0.36
52682123,0,0,0.36
52691430,1,1,0.9
52731425,0,0,0.49
52738057,1,0,0.39
52740554,0,0,0.38
52782322,0,0,0.0
52796272,1,0,0.47
52819201,0,0,0.22
52829924,1,0,0.32
52842456,0,0,0.49
52864225,0,0,0.18
52873671,0,0,0.39
52877310,1,1,0.54
52896162,0,0,0.13
52948940,0,1,0.51
52964225,1,0,0.45
53012227,1,0,0.21
53063448,0,0,0.15
53072505,0,0,0.08
53075366,1,1,0.69
53106832,0,0,0.41
53109545,0,0,0.22
53111867,1,0,0.32
53130803,1,0,0.49
53130877,1,0,0.32
53132938,1,1,0.72
53135144,0,0,0.06
53147227,0,0,0.33
53160239,0,0,0.01
53183026,0,0,0.0
53189149,1,0,0.31
53218995,0,0,0.5
53228218,0,0,0.0
53280182,0,0,0.25
53289053,1,0,0.36
53313498,1,0,0.25
53320942,1,0,0.25
53346679,1,0,0.46
53350637,0,0,0.0
53362941,1,0,0.48
53363372,1,0,0.43
53375432,0,0,0.0
53514949,0,0,0.36
53529664,0,0,0.42
53541313,1,0,0.32
53575580,1,0,0.32
53582262,1,0,0.49
53612873,0,0,0.5
53683856,0,0,0.29
53708736,1,1,0.75
53768069,0,0,0.18
53769042,0,0,0.34
53785875,1,0,0.44
53831741,1,0,0.39
53842501,0,0,0.42
53846117,0,0,0.39
53852438,0,0,0.26
53865541,1,0,0.46
53902176,0,0,0.48
53935403,1,1,0.76
53956832,1,0,0.39
53988693,0,0,0.42
54036805,0,0,0.45
54065018,0,0,0.0
54069740,0,0,0.01
54070084,1,0,0.38
54073702,0,1,0.55
54089784,1,1,0.52
54184656,0,0,0.08
54225809,0,0,0.2
54271274,0,0,0.0
54295048,1,0,0.41
54306154,0,1,0.56
54406519,0,0,0.18
509713996333684900,0,0,0.28
512135755761536709,1,0,0.35
531905192499041876,0,0,0.33
539127064753450225,0,0,0.38
545886761331841901,1,0,0.27
548805806330585333,0,0,0.13
549448088278264926,0,1,0.58
552137699606859715,0,0,0.22
553633096958391440,0,0,0.26
555112680302309222,1,1,0.73
556464354355179978,0,0,0.38
557121526185023921,0,0,0.0
558074810138603466,1,1,1.0
558217084650438590,0,0,0.32
558744370607617830,0,1,0.51
559332301520094101,0,0,0.15
561847158326814461,1,1,0.69
561895084577009325,0,0,0.27
562379558712348229,0,0,0.34
565858721350759558,1,0,0.46
565936396183245531,0,0,0.34
568021791940988395,0,0,0.27
568807975393641633,0,0,0.22
572436962408879812,0,0,0.0
572530856717235386,0,0,0.29
573144478768793548,0,0,0.44
576786037188315854,1,0,0.48
576825443205125305,1,1,0.55
577043781539457337,1,1,0.71
577780541674517701,0,0,0.32
